urlid,label
4042,0.0914651136411
8471,0.300489514648
1164,0.688939853501
6684,0.615344757977
9006,0.109472381091
7018,0.345265490968
8685,0.284432045606
3402,0.334893868647
477,0.471713500058
6731,0.903164733463
2293,0.234616383072
3651,0.199639898346
1917,0.598529118413
1063,0.483134028825
2110,0.875292924707
5318,0.205199076586
9842,0.311644356909
3946,0.195875237751
334,0.886858294257
271,0.527683820405
6984,0.198742669926
8979,0.74380063417
1502,0.50100468914
8945,0.421480380732
2839,0.7147511193
1499,0.30532555922
7298,0.165485443413
3294,0.461476517211
2949,0.339091864072
4156,0.302188871105
1391,0.602225952718
2152,0.90268346001
8004,0.397604893389
2807,0.899630657032
497,0.802024314414
3201,0.174643412607
6704,0.494037231365
1650,0.30671326878
3561,0.828758653719
10154,0.383926553781
7461,0.291935472491
4064,0.813155205074
8138,0.204417589931
383,0.792436978531
1754,0.292652720957
5053,0.17749294684
4881,0.220973365869
5483,0.903127115164
4089,0.16594544973
4781,0.139656529425
6657,0.156129269537
4763,0.641997648318
5354,0.299028375191
8579,0.8764396453
3880,0.345416981878
7053,0.314362794605
6006,0.628685790001
8197,0.150092401972
9259,0.155820628421
1656,0.471464503745
6410,0.794293034973
10530,0.377290267107
8262,0.500348716801
5526,0.957402628691
1033,0.631836815065
7822,0.874034912961
10119,0.201847251982
10207,0.729094175802
8796,0.238481432736
9297,0.860603179073
3692,0.111513964002
6928,0.323940506501
4783,0.703327961208
2989,0.521158492525
4981,0.934429959535
8198,0.388340153492
5039,0.903422906874
8513,0.889064536572
8073,0.640751135315
6886,0.499578899324
10159,0.44158680071
6514,0.863594582425
4265,0.471069583842
7021,0.687909808758
8949,0.32949431683
7846,0.216284759172
7275,0.151065504135
1675,0.87524268076
1641,0.420719209086
8747,0.948414197253
8438,0.600887742728
4467,0.506859176512
9109,0.231811968149
1020,0.285688312593
3554,0.39717704848
6167,0.706570325562
3738,0.191427427932
9791,0.302462204891
2180,0.451619347071
6153,0.328473759171
7474,0.871480009602
5592,0.777717053643
8568,0.266159001627
8131,0.964334371618
10182,0.803406723778
741,0.831088351463
1080,0.30157417331
2749,0.502798585069
9685,0.553791549755
1659,0.893244523211
7079,0.712096901169
2557,0.813963743207
2331,0.405520070743
6322,0.94708224428
1961,0.33087527175
4260,0.293077384773
3041,0.77771533791
8364,0.412086499922
8550,0.515074191327
8577,0.483873606367
5568,0.853813093149
9780,0.190526463048
6500,0.176574193938
9409,0.616872971992
2528,0.197014690541
1014,0.934191164917
6420,0.298017585565
3482,0.825753096981
5906,0.257406621504
8202,0.961785032085
2814,0.90766637416
1536,0.25623763376
709,0.38270971393
7212,0.926345341857
1867,0.61605669093
