urlid,label
5865,0.796487783939
782,0.229105882539
6962,0.419660848865
7640,0.1712248446
3589,0.44415648718
6719,0.316440270613
3905,0.332900533242
9841,0.941369302035
7447,0.344215766544
4776,0.298164605783
2879,0.691399312642
2620,0.419660848865
10479,0.321418079153
1105,0.33551817249
1849,0.312393308386
8286,0.337021579156
8344,0.923481260942
10486,0.94136501216
8661,0.950448320208
7188,0.338661119997
1433,0.977669360197
677,0.622390610951
469,0.869771319657
6988,0.0892548838502
8024,0.114651581332
6896,0.31519515333
9154,0.294034931157
342,0.419660848865
50,0.266805949797
983,0.0907420715518
6933,0.244361036388
8271,0.149295349309
5602,0.381324819261
4505,0.201974218683
4966,0.89162127303
2390,0.297479244936
6736,0.486923720898
4660,0.815635069287
7560,0.865885160513
3840,0.517775112636
5823,0.876944462741
5789,0.95577961075
1595,0.142388286669
6770,0.568165512369
3522,0.807482743692
5584,0.791751850813
8323,0.83181972614
3862,0.500953295201
373,0.374064314762
7345,0.374272413887
7708,0.874193922195
1398,0.903006959501
4298,0.24300754707
7467,0.117153344671
1878,0.815493254778
1832,0.192920330193
625,0.250724829706
7438,0.176442326831
9961,0.85470735311
7117,0.202586101525
8190,0.124759170857
1713,0.478379711725
949,0.134581467957
9246,0.289425882345
2326,0.244232627566
8942,0.301759517779
4458,0.588692292758
4659,0.550207385482
9522,0.311912028577
2497,0.841133290213
9836,0.244709729826
3808,0.90687281495
5575,0.913145010577
5714,0.419660848865
2490,0.817167054634
6812,0.272141007368
4335,0.373546623588
10014,0.97309792633
5889,0.801176178439
482,0.947993894673
8082,0.0629716188472
5856,0.957008276539
8866,0.251358762289
2624,0.940473789579
1371,0.826714044785
4436,0.215560234959
2972,0.956317769885
3638,0.784361777859
6249,0.419660848865
7602,0.270453303734
9624,0.934464349794
7567,0.330305945705
6578,0.302491426176
7590,0.706272295974
8590,0.812717435602
10520,0.826111215739
1906,0.419660848865
1373,0.187112921245
1601,0.885390152748
4754,0.371888616271
8208,0.293453262175
1658,0.951628603117
1352,0.911527026199
8143,0.768493244462
7760,0.489126449833
7836,0.697414332904
9769,0.26748737142
503,0.635791705567
4909,0.152733652495
7162,0.304394855769
10035,0.599195643436
1992,0.564347879484
6133,0.291530184146
8519,0.259070802976
1879,0.433153900605
7107,0.403754398554
1225,0.653887229083
2451,0.877414718958
8252,0.218373683026
9214,0.561185026792
4850,0.957910296537
5891,0.141839309588
5274,0.385146055988
8623,0.133892964185
562,0.818956774243
860,0.252384312155
4199,0.931212378309
7616,0.344220693923
10544,0.321229822268
1567,0.929989089863
6552,0.161557289499
954,0.193089447604
111,0.311070455459
7036,0.491091326619
1995,0.8957196845
7095,0.272555175907
10180,0.416691962814
6872,0.935774050952
4805,0.941079406981
355,0.729085755916
8097,0.885074982193
9271,0.91566024868
431,0.306239325443
1646,0.453987624153
143,0.902224128932
3436,0.317650762654
150,0.609801102414
9745,0.363797411295
715,0.296654237552
578,0.227070966675
8684,0.832718753467
1186,0.648337460541
9115,0.375084635513
9239,0.126111377492
5461,0.981483188589
5424,0.525179754872
1349,0.945753419325
609,0.892854400516
7569,0.35550507661
1622,0.397996713657
6541,0.145370878569
9873,0.863269094993
305,0.183863829184
6041,0.478817723572
5360,0.408231709518
8445,0.843435861031
7260,0.243916104409
4526,0.94634033332
138,0.465707939365
168,0.184346132839
7888,0.753645123907
4639,0.674046789528
867,0.424542360073
9673,0.98765497538
710,0.299923435729
4749,0.188454776063
4716,0.120337802409
410,0.883780200631
2155,0.913627433126
3289,0.255628128741
7774,0.419660848865
1200,0.445063732549
9057,0.493286807534
2261,0.419660848865
9612,0.285491373101
4987,0.601769296382
3605,0.906422777494
5068,0.90187268662
4474,0.976055058027
5831,0.864933266575
4729,0.179801926399
10060,0.477237468193
6895,0.169285706347
3791,0.962091017495
7910,0.231374598464
4209,0.0804849424045
4984,0.85809654676
1773,0.145808161747
2101,0.196725501595
7251,0.134220969057
2887,0.432321655463
875,0.563917583353
8185,0.221582633082
9688,0.908254744216
5342,0.076933473687
6802,0.425880157128
3077,0.452951792646
712,0.22513161163
3026,0.419660848865
2640,0.302134046758
4872,0.564412101017
3334,0.860423200868
2431,0.395707383258
9218,0.221215762823
7417,0.794248085895
3563,0.954941304624
1006,0.341640353314
8940,0.375766287439
7703,0.145237350268
2686,0.214003322359
8159,0.970883455618
37,0.275356275422
65,0.216732920672
1910,0.419660848865
2202,0.963947910732
9717,0.857648871541
2388,0.802516629212
2365,0.260111029882
5072,0.549701067546
4614,0.16635428384
6955,0.345151337
4094,0.237842116434
3319,0.921080545635
1456,0.95129543895
5381,0.777351533983
4479,0.4424049359
4766,0.340618422153
6076,0.91704085384
8064,0.364778568806
3416,0.969144556802
4892,0.23072423807
9942,0.876473648619
9215,0.460561131715
4506,0.860790215024
9275,0.305506516682
1306,0.956680197463
6828,0.909485232712
8368,0.60781238761
7205,0.29305650316
360,0.817291804489
3386,0.317727325318
3835,0.527244285623
1305,0.228073010269
7963,0.17076678611
2073,0.514194224925
4230,0.419660848865
9012,0.225043552629
2723,0.918267556749
6788,0.830103458871
7945,0.245067876072
4868,0.857094391921
6597,0.321612223313
7323,0.218005334817
6229,0.295539272401
3427,0.260502200925
7727,0.127779344108
4707,0.977248741067
2547,0.857586834026
4523,0.936527505748
9648,0.340081491257
1084,0.112060913019
3327,0.933139214615
5591,0.118870639569
186,0.310546828679
2938,0.388138660486
9912,0.794289117804
6047,0.374104080187
2417,0.795125395315
10533,0.103814972065
1137,0.385773664544
1533,0.911015846106
9233,0.545537019577
43,0.176009595054
8986,0.468262262674
6000,0.969716166351
480,0.284994951718
2457,0.434856861915
5362,0.30074464995
7722,0.285684778136
7940,0.649675079901
6104,0.898196412742
8853,0.15352385234
5813,0.739980219237
4769,0.345715810989
2544,0.731074187525
6379,0.202878465051
5262,0.0821775650849
9885,0.315399578254
10081,0.281840857366
1315,0.308479283934
3388,0.115736276439
3473,0.791352399917
2117,0.419660848865
9411,0.2840461911
9379,0.961177142542
4236,0.18584023537
2049,0.0934050391108
4786,0.298901824966
1604,0.256742486503
7659,0.18402869511
8152,0.236744051992
5417,0.389067667972
160,0.230504270317
6826,0.941021337629
1815,0.429701049911
3647,0.494260357815
5605,0.24520372267
3526,0.960298020507
3854,0.904548525113
1053,0.118999541308
2411,0.419660848865
6015,0.322408391703
2089,0.955719362806
7745,0.900764083774
6816,0.444728924486
3934,0.176562403821
6547,0.202268211386
3758,0.909551631684
7158,0.771259934884
1584,0.124811377398
2982,0.820135878425
7679,0.856162362404
5286,0.947026463994
3776,0.811663367629
1235,0.40835139539
6294,0.501430548379
1012,0.627582252862
10318,0.0674091651981
7134,0.326258962787
5180,0.871609683646
2108,0.404429567904
3639,0.404030706114
6729,0.318162998493
2472,0.396332674607
10235,0.316955251908
190,0.899185487739
4713,0.795023956484
6827,0.247545031047
6108,0.862479282631
1114,0.895404534199
4848,0.510041548684
606,0.30757700479
1573,0.731787290303
8546,0.209107933379
5193,0.201974218683
2936,0.219793848303
5104,0.612359887963
6712,0.402332927495
3055,0.195927858552
74,0.898942031562
7726,0.726739535002
9183,0.419660848865
162,0.109139464877
7288,0.452263621029
8657,0.813983758535
1295,0.261516289596
8207,0.549764193746
4433,0.932582410152
590,0.899020621047
10549,0.157413071871
7749,0.491729217699
405,0.944528923111
10267,0.935629988243
7133,0.259548582071
7584,0.536291362249
6616,0.791066107556
1719,0.419660848865
9761,0.739527521131
5859,0.24556020425
5662,0.211972469155
1736,0.377863457716
9333,0.474309426539
1102,0.201520342212
2790,0.626751264009
6598,0.781920546122
7995,0.925009494965
4452,0.919973583326
159,0.216880902771
511,0.836544913165
7006,0.971372818105
1123,0.738715652399
6073,0.34289891398
7094,0.109213633082
10008,0.451230207528
7573,0.196482616199
679,0.236415449314
6809,0.384726903388
1108,0.0948690357465
380,0.104521603392
204,0.189326775868
7075,0.187177085478
2550,0.373711497576
9785,0.306459690534
5036,0.597324896058
3129,0.428973203651
6495,0.740076585182
880,0.24042222943
2360,0.146007307184
7839,0.309148437462
350,0.581270893916
9151,0.929144295824
6650,0.349581300802
7208,0.667222056463
5840,0.26848644629
5997,0.145236143412
2103,0.883991753318
713,0.49905679776
7771,0.271949120883
10255,0.315812471051
3944,0.992619995242
4250,0.235936121096
2833,0.241571535296
3052,0.269203112249
7855,0.958872257296
4152,0.183165056824
4445,0.86366996145
10036,0.756893500264
9727,0.339940317973
2234,0.170436949507
9632,0.928294720495
626,0.205969946366
1644,0.252712920343
4859,0.959119289084
3987,0.213295330102
5884,0.96224879919
4112,0.870818040659
10392,0.0745253510212
2962,0.291239028603
21,0.31782504502
8524,0.960206122718
2543,0.347731818519
663,0.236243404043
2748,0.701444246267
3451,0.249295973316
964,0.775293380487
10560,0.477121521949
2428,0.346455384011
4520,0.375781284094
7660,0.738664974922
6583,0.582601023641
10390,0.32938131986
688,0.104091034815
7957,0.866245697573
3356,0.708567398007
1766,0.250004328207
9128,0.52078516075
2340,0.331665125644
9421,0.0907305578117
7712,0.423377035643
8200,0.128010077533
8762,0.248584040834
6446,0.317025931834
5194,0.18437190116
960,0.404497665797
779,0.95993598534
3584,0.384069771691
3011,0.269825070883
2769,0.317927616182
1392,0.328200611134
7254,0.915790436158
9084,0.328847706809
9622,0.314297766911
3665,0.311073243248
1609,0.259512814981
6130,0.291686540599
10155,0.138273251346
7826,0.942374744833
8300,0.562818639692
5038,0.419660848865
7582,0.779572100204
9561,0.116153770521
7430,0.566139497811
5045,0.628171316412
10421,0.17640829362
5675,0.28332231967
4687,0.328664421795
4944,0.85859728598
5105,0.859540771567
148,0.388655864168
6371,0.419660848865
8108,0.272942359013
4354,0.266482838329
6077,0.733993680844
4292,0.419660848865
10068,0.290498676021
5821,0.429878177967
1042,0.895576939731
7715,0.177495473986
9703,0.235641194125
2761,0.311184966382
7002,0.216494636645
7313,0.60519725726
9050,0.288501390916
5518,0.315844072754
10556,0.960016876262
1078,0.127692963396
9699,0.497087618937
10445,0.874026632152
8748,0.744444842595
2960,0.261023806033
4317,0.232917857169
939,0.151597592339
8423,0.218383496197
5196,0.164002334039
8151,0.182747396711
7199,0.905062040254
1574,0.446513842126
8566,0.420837788593
7389,0.345217109028
1177,0.497638966021
10282,0.604859743545
10098,0.356704745943
4512,0.23601315237
4055,0.849518256106
8431,0.648706317612
4532,0.305979298016
10450,0.353058453866
5754,0.868514959441
1882,0.938487803849
1563,0.881443267719
4871,0.865525184875
8440,0.269709365579
3253,0.601980584619
8270,0.331669242629
4610,0.0869163478083
9619,0.138822705077
8786,0.149087085208
2889,0.928785343128
9781,0.273597060869
5061,0.359237327671
7059,0.94367709521
2064,0.923599618787
1587,0.497060904422
1934,0.959854516929
5516,0.241809102696
9853,0.446218943316
7867,0.425150469794
1556,0.441888184552
5495,0.249419983119
4274,0.312233145228
8177,0.419660848865
9491,0.905008124578
9813,0.149765776916
2205,0.330776117187
2710,0.419660848865
2992,0.194800575004
7998,0.34314331173
6428,0.577296774089
6638,0.294601449044
3035,0.573305455712
1578,0.322248985014
1324,0.671800507419
2316,0.809717225322
9326,0.419660848865
7359,0.953675871301
7741,0.559004430073
5143,0.223927010186
8196,0.601079687
630,0.201974218683
8481,0.804735505002
8497,0.201974218683
5409,0.841401452966
5749,0.377006570235
8219,0.486245592333
9571,0.864129122096
4886,0.891610960256
5367,0.376842496529
1185,0.285896201588
8291,0.500800890721
1590,0.297607877669
7698,0.378661316772
51,0.444056534124
8784,0.294546135761
3928,0.418602489008
5987,0.0637601263475
7008,0.923618503032
7482,0.886676922128
9374,0.189630793891
1296,0.608004364315
10289,0.882436825948
2986,0.379367349762
4651,0.371425695048
8594,0.193734231831
7469,0.642113498349
2871,0.136043173791
1903,0.956595872725
8571,0.906488235647
4832,0.897028736822
1242,0.454596533535
7115,0.342038027027
3599,0.504467708158
2065,0.468228857835
4529,0.31381020077
763,0.532244464856
6698,0.908858612301
2002,0.900935397314
2020,0.826829599988
5229,0.437844596223
8243,0.148873191128
6936,0.917499429424
9360,0.988943056596
4360,0.254284355921
7951,0.471588713473
6701,0.620779393138
7574,0.901457762881
2426,0.160754465741
1681,0.944518346078
7135,0.419660848865
3688,0.204721986865
3872,0.327261742369
558,0.0627617541045
2228,0.537791683868
8170,0.314279138074
7171,0.443090736885
7756,0.332066849114
3609,0.345807568794
3985,0.380099391457
1139,0.235437195093
3453,0.7602816969
7583,0.351201630921
9788,0.968525380089
10175,0.419660848865
6059,0.228050102724
104,0.28530024581
10168,0.256080139696
8902,0.924018080633
5343,0.960182480389
4239,0.0523306852479
6767,0.430649654973
6269,0.228523929545
6682,0.238214413801
9558,0.218197588181
2416,0.261720800861
6592,0.267223174281
6196,0.328312131841
2751,0.966109550551
3412,0.91392038445
8302,0.785190688664
1120,0.78385727108
8005,0.128587287505
6637,0.291060618426
6440,0.419660848865
6679,0.861842904212
8039,0.956960304834
5357,0.890602781867
8844,0.859475533622
2964,0.142168312532
6040,0.169297965487
7259,0.686142998552
8974,0.546078366554
7439,0.118737178968
1045,0.170909812454
7706,0.361432461079
9724,0.257584672757
3698,0.408324219848
7339,0.924761867431
1749,0.177477166934
7257,0.247435912227
2963,0.944211784125
7775,0.426636978109
10501,0.269531966665
4258,0.962440314933
7908,0.934913016677
722,0.460999733126
6519,0.43043248253
6916,0.319197068727
4456,0.985354060235
2731,0.343031747356
917,0.746197423243
4107,0.41242196769
7894,0.686633421901
2540,0.0930268551786
8455,0.83663433083
10406,0.908950796341
8909,0.189142873874
5489,0.255268105234
306,0.98502013178
3894,0.350551644206
2735,0.218245074444
4939,0.307980806659
1551,0.491260770719
777,0.686327724698
2160,0.953827545999
8599,0.810611678721
